id,name,cost,scale,percent_write,pool_enabled,count_connections,cache_enabled,base_in_cache,tps,initial_connection_time,latency_avg,latency_std
091,../results/cache_high/91.txt,5000,300,5,1,200,1,0,3957.608948,1662.348,50.529,53.033
056,../results/cache_high/56.txt,0,300,25,1,300,1,0,7410.819271,2320.749,40.475,28.797
095,../results/cache_high/95.txt,5000,300,0,1,200,1,0,2014.498079,1560.837,99.27,61.322
083,../results/cache_high/83.txt,5000,300,50,1,200,1,0,8326.162613,1728.101,24.015,13.597
088,../results/cache_high/88.txt,5000,300,25,1,300,1,0,2463.88775,2074.608,121.646,149.489
052,../results/cache_high/52.txt,0,300,50,1,300,1,0,9943.155592,2593.125,30.163,11.378
071,../results/cache_high/71.txt,1000,300,25,1,200,1,0,7994.097764,1814.325,25.014,19.218
074,../results/cache_high/74.txt,1000,300,5,1,100,1,0,7220.215534,974.317,13.848,9.252
086,../results/cache_high/86.txt,5000,300,25,1,100,1,0,4902.484676,891.11,20.394,13.641
085,../results/cache_high/85.txt,5000,300,25,1,50,1,0,2227.484916,459.258,22.446,44.069
079,../results/cache_high/79.txt,1000,300,0,1,200,1,0,5570.396849,1920.05,35.901,25.595
081,../results/cache_high/81.txt,5000,300,50,1,50,1,0,5121.440464,400.961,9.762,6.009
065,../results/cache_high/65.txt,1000,300,50,1,50,1,0,5325.820819,498.635,9.387,6.373
070,../results/cache_high/70.txt,1000,300,25,1,100,1,0,7128.986621,906.338,14.025,11.701
064,../results/cache_high/64.txt,0,300,0,1,300,1,0,7886.965659,2616.787,38.032,43.699
053,../results/cache_high/53.txt,0,300,25,1,50,1,0,4877.70333,470.068,10.25,7.726
054,../results/cache_high/54.txt,0,300,25,1,100,1,0,5705.175163,922.869,17.525,14.587
068,../results/cache_high/68.txt,1000,300,50,1,300,1,0,9961.63174,2563.608,30.109,18.66
063,../results/cache_high/63.txt,0,300,0,1,200,1,0,8298.163417,1848.644,24.098,17.158
084,../results/cache_high/84.txt,5000,300,50,1,300,1,0,8933.722429,2633.697,33.574,15.829
055,../results/cache_high/55.txt,0,300,25,1,200,1,0,5699.338128,1743.394,35.087,23.455
049,../results/cache_high/49.txt,0,300,50,1,50,1,0,5420.189117,494.988,9.224,5.048
092,../results/cache_high/92.txt,5000,300,5,1,300,1,0,1570.99092,2240.235,190.605,273.721
060,../results/cache_high/60.txt,0,300,5,1,300,1,0,8747.276222,2659.884,34.289,27.117
057,../results/cache_high/57.txt,0,300,5,1,50,1,0,4259.378025,455.918,11.738,10.204
066,../results/cache_high/66.txt,1000,300,50,1,100,1,0,7659.045693,911.383,13.054,6.129
059,../results/cache_high/59.txt,0,300,5,1,200,1,0,9221.42885,1825.934,21.685,13.007
061,../results/cache_high/61.txt,0,300,0,1,50,1,0,6978.987901,436.791,7.163,6.381
069,../results/cache_high/69.txt,1000,300,25,1,50,1,0,3443.400454,411.579,14.519,15.868
075,../results/cache_high/75.txt,1000,300,5,1,200,1,0,7909.68442,1904.519,25.281,21.038
087,../results/cache_high/87.txt,5000,300,25,1,200,1,0,5622.071794,1924.956,35.568,44.389
058,../results/cache_high/58.txt,0,300,5,1,100,1,0,7611.7736,981.739,13.135,12.531
072,../results/cache_high/72.txt,1000,300,25,1,300,1,0,4289.255797,2527.167,69.924,60.34
077,../results/cache_high/77.txt,1000,300,0,1,50,1,0,4379.085067,430.311,11.417,23.121
050,../results/cache_high/50.txt,0,300,50,1,100,1,0,7341.640564,890.78,13.618,5.608
089,../results/cache_high/89.txt,5000,300,5,1,50,1,0,2603.609372,415.99,19.203,34.615
076,../results/cache_high/76.txt,1000,300,5,1,300,1,0,4481.036992,2769.353,66.922,83.148
096,../results/cache_high/96.txt,5000,300,0,1,300,1,0,1519.198418,2615.568,196.597,434.871
094,../results/cache_high/94.txt,5000,300,0,1,100,1,0,2080.680454,862.659,48.058,25.685
067,../results/cache_high/67.txt,1000,300,50,1,200,1,0,9252.895796,1849.681,21.61,8.098
093,../results/cache_high/93.txt,5000,300,0,1,50,1,0,1661.216796,391.112,30.097,75.836
073,../results/cache_high/73.txt,1000,300,5,1,50,1,0,4318.310792,483.373,11.578,10.755
082,../results/cache_high/82.txt,5000,300,50,1,100,1,0,7023.294923,872.768,14.236,6.674
